approach,n_refs,strategy,metric,n_pairs,test,statistic,p_value,effect_size,p_corrected,significant,note
concat_audio,1,longest,utmos,75,wilcoxon,1088.5,0.0755794053521183,-0.21762385565253695,1.0,False,
concat_audio,1,longest,speaker_sim,75,wilcoxon,820.5,0.0014124136981930767,0.3473356509486164,0.06779585751326768,False,
concat_audio,1,longest,wer,75,wilcoxon,167.0,0.0053743228872482314,0.3027759277929785,0.2579674985879151,False,
concat_audio,1,random,utmos,75,wilcoxon,1031.0,0.054774007961717774,0.05319863918636617,1.0,False,
concat_audio,1,random,speaker_sim,75,wilcoxon,1322.0,0.586508849946873,-0.07829547985498453,1.0,False,
concat_audio,1,random,wer,75,wilcoxon,164.5,0.3804952932081569,0.0962980140393448,1.0,False,
concat_audio,2,longest,utmos,75,wilcoxon,1325.0,0.7363340031642412,-0.14497370485841948,1.0,False,
concat_audio,2,longest,speaker_sim,74,wilcoxon,635.0,5.0365488971318354e-05,0.5087368374429841,0.002417543470623281,True,
concat_audio,2,longest,wer,75,wilcoxon,137.0,0.32806478170083675,0.1205291416563387,1.0,False,
concat_audio,2,random,utmos,75,wilcoxon,1078.5,0.13480486854812448,0.057033500135585224,1.0,False,
concat_audio,2,random,speaker_sim,75,wilcoxon,980.0,0.018780469961374113,0.2538609292044888,0.9014625581459574,False,
concat_audio,2,random,wer,75,wilcoxon,147.5,0.318641557018033,-0.10735970289408632,1.0,False,
concat_audio,3,longest,utmos,75,wilcoxon,1194.5,0.22351192815594623,-0.07627048660220491,1.0,False,
concat_audio,3,longest,speaker_sim,75,wilcoxon,536.0,2.672958580684119e-06,0.6011662120724413,0.0001283020118728377,True,
concat_audio,3,longest,wer,75,wilcoxon,149.5,0.003933771594102057,0.326483162810322,0.18882103651689872,False,
concat_audio,3,random,utmos,75,wilcoxon,1341.5,0.9605368761583793,-0.09592619563142485,1.0,False,
concat_audio,3,random,speaker_sim,74,wilcoxon,809.5,0.0018467003591599996,0.30229868849247665,0.08864161723967998,False,
concat_audio,3,random,wer,75,wilcoxon,283.5,0.13716690086874833,0.12026202668245956,1.0,False,
concat_audio,5,longest,utmos,75,wilcoxon,1098.5,0.08467970540448945,-0.17679749745059745,1.0,False,
concat_audio,5,longest,speaker_sim,75,wilcoxon,483.0,6.547734468203643e-07,0.619411027783219,3.142912544737749e-05,True,
concat_audio,5,longest,wer,75,wilcoxon,216.5,0.7420258579355516,0.05188242849395092,1.0,False,
concat_audio,5,random,utmos,75,wilcoxon,1343.0,0.6650013387678796,-0.10691854710409579,1.0,False,
concat_audio,5,random,speaker_sim,74,wilcoxon,631.0,4.592226152662257e-05,0.38143477065384995,0.0022042685532778833,True,
concat_audio,5,random,wer,75,wilcoxon,95.0,0.023898481817803338,0.10699564752070588,1.0,False,
embed_avg,1,longest,utmos,75,wilcoxon,570.5,6.411927319441337e-06,0.42856327663906585,0.0003077725113331842,True,
embed_avg,1,longest,speaker_sim,75,wilcoxon,1186.5,0.20787809921157985,0.19324870137055578,1.0,False,
embed_avg,1,longest,wer,75,wilcoxon,113.0,0.008136331426319171,-0.3002830029591566,0.3905439084633202,False,
embed_avg,1,random,utmos,75,wilcoxon,679.5,8.256857211409561e-05,0.3563232387847114,0.0039632914614765894,True,
embed_avg,1,random,speaker_sim,75,wilcoxon,1109.5,0.0957050880230293,-0.19257168797132404,1.0,False,
embed_avg,1,random,wer,75,wilcoxon,108.0,0.22997284887709835,-0.13652262410123556,1.0,False,
embed_avg,2,longest,utmos,75,wilcoxon,391.0,4.753170346167184e-08,0.4573264158290714,2.281521766160248e-06,True,
embed_avg,2,longest,speaker_sim,75,wilcoxon,1212.5,0.2618071461585354,0.15330156846634835,1.0,False,
embed_avg,2,longest,wer,75,wilcoxon,170.0,0.3042876058031354,-0.1509759893215712,1.0,False,
embed_avg,2,random,utmos,75,wilcoxon,521.5,1.8323813709934564e-06,0.5002362432468687,8.79543058076859e-05,True,
embed_avg,2,random,speaker_sim,75,wilcoxon,1318.0,0.5720597774602912,-0.017758403908785147,1.0,False,
embed_avg,2,random,wer,75,wilcoxon,95.0,0.11602729999072564,-0.21728326774087142,1.0,False,
embed_avg,3,longest,utmos,75,wilcoxon,484.5,1.1459956605955138e-06,0.4536651167011452,5.500779170858466e-05,True,
embed_avg,3,longest,speaker_sim,75,wilcoxon,1071.5,0.06194491258742546,0.2483050583074875,1.0,False,
embed_avg,3,longest,wer,75,wilcoxon,201.0,0.7212231703541301,-0.029307267247408078,1.0,False,
embed_avg,3,random,utmos,75,wilcoxon,293.5,2.2995498428302776e-09,0.6072044403448021,1.1037839245585332e-07,True,
embed_avg,3,random,speaker_sim,75,wilcoxon,1418.5,0.9726189951074444,0.051720956767062065,1.0,False,
embed_avg,3,random,wer,75,wilcoxon,174.0,0.34675008312615396,-0.09050919099115656,1.0,False,
embed_avg,5,longest,utmos,75,wilcoxon,580.5,8.208549410296756e-06,0.5514334924097314,0.00039401037169424426,True,
embed_avg,5,longest,speaker_sim,75,wilcoxon,1029.0,0.036517423097143224,0.24535050595826863,1.0,False,
embed_avg,5,longest,wer,75,wilcoxon,192.5,0.4105605058728157,-0.09417015105762075,1.0,False,
embed_avg,5,random,utmos,75,wilcoxon,530.0,6.456669885279508e-06,0.3205303955464013,0.00030992015449341637,True,
embed_avg,5,random,speaker_sim,75,wilcoxon,1014.5,0.04449021154589509,0.24181729462408907,1.0,False,
embed_avg,5,random,wer,75,wilcoxon,168.5,0.18794353373241512,-0.13889248329260798,1.0,False,
